id,d_num,q0.1,q0.5,q0.9
HOBBIES_1_085_TX_2_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1931,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1934,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1939,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1940,0.0,0.0,1.0
HOBBIES_1_085_TX_2_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1917,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1918,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1919,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1920,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1921,0.0,0.0,2.0
HOBBIES_1_085_WI_2_evaluation,1922,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1923,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1925,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1928,0.0,0.0,2.0
HOBBIES_1_085_WI_2_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1931,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1933,0.0,0.0,1.0999984741210938
HOBBIES_1_085_WI_2_evaluation,1934,0.0,0.0,2.0
HOBBIES_1_085_WI_2_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1939,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1940,0.0,0.0,1.0
HOBBIES_1_085_WI_2_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_086_TX_2_evaluation,1914,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1915,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1916,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1917,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1918,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1919,0.0,1.0,3.0
HOBBIES_1_086_TX_2_evaluation,1920,0.0,1.0,3.0
HOBBIES_1_086_TX_2_evaluation,1921,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1922,0.0,0.5,1.0
HOBBIES_1_086_TX_2_evaluation,1923,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_086_TX_2_evaluation,1925,0.0,0.0,1.0
HOBBIES_1_086_TX_2_evaluation,1926,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1927,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1928,0.0,0.0,2.0
HOBBIES_1_086_TX_2_evaluation,1929,0.0,0.0,2.0
HOBBIES_1_086_TX_2_evaluation,1930,0.0,0.0,2.0
HOBBIES_1_086_TX_2_evaluation,1931,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_086_TX_2_evaluation,1933,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1934,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1935,0.0,0.5,2.0
HOBBIES_1_086_TX_2_evaluation,1936,0.0,0.0,2.0
HOBBIES_1_086_TX_2_evaluation,1937,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1938,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1939,0.0,1.0,2.0
HOBBIES_1_086_TX_2_evaluation,1940,0.0,1.0,2.0999984741210938
HOBBIES_1_086_TX_2_evaluation,1941,0.0,1.0,2.0
HOBBIES_1_090_CA_3_evaluation,1914,0.0,2.0,9.0
HOBBIES_1_090_CA_3_evaluation,1915,0.0,2.0,8.0
HOBBIES_1_090_CA_3_evaluation,1916,0.0,2.0,6.0
HOBBIES_1_090_CA_3_evaluation,1917,0.0,2.0,9.0
HOBBIES_1_090_CA_3_evaluation,1918,0.0,1.0,7.099998474121094
HOBBIES_1_090_CA_3_evaluation,1919,0.0,3.0,10.0
HOBBIES_1_090_CA_3_evaluation,1920,0.0,1.0,5.0
HOBBIES_1_090_CA_3_evaluation,1921,0.0,3.0,8.0
HOBBIES_1_090_CA_3_evaluation,1922,0.0,2.0,8.0
HOBBIES_1_090_CA_3_evaluation,1923,0.0,2.0,8.099998474121094
HOBBIES_1_090_CA_3_evaluation,1924,0.0,1.0,5.0
HOBBIES_1_090_CA_3_evaluation,1925,0.0,1.0,9.099998474121094
HOBBIES_1_090_CA_3_evaluation,1926,0.0,2.5,8.099998474121094
HOBBIES_1_090_CA_3_evaluation,1927,0.0,3.0,10.0
HOBBIES_1_090_CA_3_evaluation,1928,0.0,3.0,7.099998474121094
HOBBIES_1_090_CA_3_evaluation,1929,0.0,2.0,6.0
HOBBIES_1_090_CA_3_evaluation,1930,0.0,2.0,6.0
HOBBIES_1_090_CA_3_evaluation,1931,0.0,2.0,6.099998474121094
HOBBIES_1_090_CA_3_evaluation,1932,0.0,2.0,6.099998474121094
HOBBIES_1_090_CA_3_evaluation,1933,0.0,2.0,6.0
HOBBIES_1_090_CA_3_evaluation,1934,0.0,2.0,8.0
HOBBIES_1_090_CA_3_evaluation,1935,0.0,2.0,7.0
HOBBIES_1_090_CA_3_evaluation,1936,0.0,1.0,5.0
HOBBIES_1_090_CA_3_evaluation,1937,0.0,1.5,6.0
HOBBIES_1_090_CA_3_evaluation,1938,0.0,1.0,5.0
HOBBIES_1_090_CA_3_evaluation,1939,0.0,2.0,7.0
HOBBIES_1_090_CA_3_evaluation,1940,0.0,3.0,10.0
HOBBIES_1_090_CA_3_evaluation,1941,0.0,2.0,7.099998474121094
HOBBIES_1_090_TX_2_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_090_TX_2_evaluation,1915,0.0,0.0,2.0
HOBBIES_1_090_TX_2_evaluation,1916,0.0,0.0,4.099998474121094
HOBBIES_1_090_TX_2_evaluation,1917,0.0,0.0,3.0999984741210938
HOBBIES_1_090_TX_2_evaluation,1918,0.0,0.0,4.0
HOBBIES_1_090_TX_2_evaluation,1919,0.0,0.0,2.0999984741210938
HOBBIES_1_090_TX_2_evaluation,1920,0.0,0.0,2.0
HOBBIES_1_090_TX_2_evaluation,1921,0.0,0.0,5.099998474121094
HOBBIES_1_090_TX_2_evaluation,1922,0.0,0.0,3.0
HOBBIES_1_090_TX_2_evaluation,1923,0.0,0.0,2.0999984741210938
HOBBIES_1_090_TX_2_evaluation,1924,0.0,0.0,3.0
HOBBIES_1_090_TX_2_evaluation,1925,0.0,0.0,2.0
HOBBIES_1_090_TX_2_evaluation,1926,0.0,0.0,2.0
HOBBIES_1_090_TX_2_evaluation,1927,0.0,0.0,3.0
HOBBIES_1_090_TX_2_evaluation,1928,0.0,0.0,1.0999984741210938
HOBBIES_1_090_TX_2_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_090_TX_2_evaluation,1930,0.0,0.0,3.0
HOBBIES_1_090_TX_2_evaluation,1931,0.0,0.0,2.0
HOBBIES_1_090_TX_2_evaluation,1932,0.0,0.0,2.0999984741210938
HOBBIES_1_090_TX_2_evaluation,1933,0.0,0.0,2.0999984741210938
HOBBIES_1_090_TX_2_evaluation,1934,0.0,0.0,2.0
HOBBIES_1_090_TX_2_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_090_TX_2_evaluation,1936,0.0,0.0,2.0
HOBBIES_1_090_TX_2_evaluation,1937,0.0,0.0,3.0
HOBBIES_1_090_TX_2_evaluation,1938,0.0,0.0,1.0999984741210938
HOBBIES_1_090_TX_2_evaluation,1939,0.0,0.0,2.0
HOBBIES_1_090_TX_2_evaluation,1940,0.0,0.0,3.0999984741210938
HOBBIES_1_090_TX_2_evaluation,1941,0.0,0.0,2.0
HOBBIES_1_091_CA_1_evaluation,1914,0.0,1.0,5.099998474121094
HOBBIES_1_091_CA_1_evaluation,1915,0.0,1.0,4.0
HOBBIES_1_091_CA_1_evaluation,1916,0.0,0.0,4.0
HOBBIES_1_091_CA_1_evaluation,1917,0.0,0.5,3.0
HOBBIES_1_091_CA_1_evaluation,1918,0.0,0.0,4.099998474121094
HOBBIES_1_091_CA_1_evaluation,1919,0.0,1.0,5.099998474121094
HOBBIES_1_091_CA_1_evaluation,1920,0.0,1.0,6.0
HOBBIES_1_091_CA_1_evaluation,1921,0.0,0.0,4.099998474121094
HOBBIES_1_091_CA_1_evaluation,1922,0.0,0.0,4.0
HOBBIES_1_091_CA_1_evaluation,1923,0.0,0.0,3.0
HOBBIES_1_091_CA_1_evaluation,1924,0.0,0.0,3.0
HOBBIES_1_091_CA_1_evaluation,1925,0.0,0.0,4.099998474121094
HOBBIES_1_091_CA_1_evaluation,1926,0.0,1.5,5.0
HOBBIES_1_091_CA_1_evaluation,1927,0.0,1.0,5.0
HOBBIES_1_091_CA_1_evaluation,1928,0.0,1.0,3.0
HOBBIES_1_091_CA_1_evaluation,1929,0.0,0.0,2.0
HOBBIES_1_091_CA_1_evaluation,1930,0.0,0.0,2.0
HOBBIES_1_091_CA_1_evaluation,1931,0.0,0.0,2.0
HOBBIES_1_091_CA_1_evaluation,1932,0.0,0.0,3.0999984741210938
HOBBIES_1_091_CA_1_evaluation,1933,0.0,1.0,4.0
HOBBIES_1_091_CA_1_evaluation,1934,0.0,1.0,6.0
HOBBIES_1_091_CA_1_evaluation,1935,0.0,0.0,5.0
HOBBIES_1_091_CA_1_evaluation,1936,0.0,0.0,2.0999984741210938
HOBBIES_1_091_CA_1_evaluation,1937,0.0,0.0,4.0
HOBBIES_1_091_CA_1_evaluation,1938,0.0,0.0,3.0
HOBBIES_1_091_CA_1_evaluation,1939,0.0,0.0,2.0
HOBBIES_1_091_CA_1_evaluation,1940,0.0,1.0,4.099998474121094
HOBBIES_1_091_CA_1_evaluation,1941,0.0,0.5,4.0
HOBBIES_1_091_CA_3_evaluation,1914,0.0,0.0,3.0
HOBBIES_1_091_CA_3_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_091_CA_3_evaluation,1916,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1917,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1918,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1919,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1920,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1921,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1922,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1923,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1924,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1925,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1926,0.0,0.0,3.0
HOBBIES_1_091_CA_3_evaluation,1927,0.0,0.0,2.0999984741210938
HOBBIES_1_091_CA_3_evaluation,1928,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_091_CA_3_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_091_CA_3_evaluation,1931,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_091_CA_3_evaluation,1933,0.0,0.0,3.0
HOBBIES_1_091_CA_3_evaluation,1934,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1935,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1936,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1937,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1938,0.0,0.0,2.0
HOBBIES_1_091_CA_3_evaluation,1939,0.0,0.0,3.0999984741210938
HOBBIES_1_091_CA_3_evaluation,1940,0.0,0.0,2.0999984741210938
HOBBIES_1_091_CA_3_evaluation,1941,0.0,0.0,2.0
HOBBIES_1_091_WI_2_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1917,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1918,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1919,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1920,0.0,0.0,2.0
HOBBIES_1_091_WI_2_evaluation,1921,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1922,0.0,0.0,2.0999984741210938
HOBBIES_1_091_WI_2_evaluation,1923,0.0,0.0,1.0999984741210938
HOBBIES_1_091_WI_2_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1925,0.0,0.0,2.0
HOBBIES_1_091_WI_2_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1928,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1929,0.0,0.0,0.0
HOBBIES_1_091_WI_2_evaluation,1930,0.0,0.0,0.0
HOBBIES_1_091_WI_2_evaluation,1931,0.0,0.0,2.0
HOBBIES_1_091_WI_2_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1934,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1939,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1940,0.0,0.0,1.0
HOBBIES_1_091_WI_2_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1917,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1918,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1919,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1920,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1921,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1922,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1923,0.0,0.0,0.09999847412109375
HOBBIES_1_093_TX_1_evaluation,1924,0.0,0.0,0.09999847412109375
HOBBIES_1_093_TX_1_evaluation,1925,0.0,0.0,0.0
HOBBIES_1_093_TX_1_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1928,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1929,0.0,0.0,0.0
HOBBIES_1_093_TX_1_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1931,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1932,0.0,0.0,0.0
HOBBIES_1_093_TX_1_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1934,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1939,0.0,0.0,0.0
HOBBIES_1_093_TX_1_evaluation,1940,0.0,0.0,1.0
HOBBIES_1_093_TX_1_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1914,0.0,1.0,2.0
HOBBIES_1_094_CA_3_evaluation,1915,0.0,0.0,2.0
HOBBIES_1_094_CA_3_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1917,0.0,0.0,2.0
HOBBIES_1_094_CA_3_evaluation,1918,0.0,1.0,2.0
HOBBIES_1_094_CA_3_evaluation,1919,0.0,1.0,2.0
HOBBIES_1_094_CA_3_evaluation,1920,0.0,0.0,2.0
HOBBIES_1_094_CA_3_evaluation,1921,0.0,0.0,2.0
HOBBIES_1_094_CA_3_evaluation,1922,0.0,0.0,1.0999984741210938
HOBBIES_1_094_CA_3_evaluation,1923,0.0,0.0,1.0999984741210938
HOBBIES_1_094_CA_3_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1925,0.0,0.0,2.0
HOBBIES_1_094_CA_3_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1928,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1931,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1933,0.0,0.0,2.0
HOBBIES_1_094_CA_3_evaluation,1934,0.0,0.0,2.0
HOBBIES_1_094_CA_3_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1939,0.0,0.0,1.0
HOBBIES_1_094_CA_3_evaluation,1940,0.0,0.0,2.0
HOBBIES_1_094_CA_3_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1917,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1918,0.0,0.0,2.0
HOBBIES_1_095_CA_2_evaluation,1919,0.0,0.0,2.0
HOBBIES_1_095_CA_2_evaluation,1920,0.0,0.0,2.0
HOBBIES_1_095_CA_2_evaluation,1921,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1922,0.0,0.0,2.0
HOBBIES_1_095_CA_2_evaluation,1923,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1925,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1928,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1931,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1934,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1939,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1940,0.0,0.0,1.0
HOBBIES_1_095_CA_2_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_095_CA_4_evaluation,1914,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1915,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1916,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1917,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1918,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1919,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1920,0.0,0.0,0.09999847412109375
HOBBIES_1_095_CA_4_evaluation,1921,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1922,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1923,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1924,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1925,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1926,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1927,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1928,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1929,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1930,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1931,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1932,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_095_CA_4_evaluation,1934,0.0,0.0,1.0
HOBBIES_1_095_CA_4_evaluation,1935,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1936,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1937,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1938,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1939,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1940,0.0,0.0,0.0
HOBBIES_1_095_CA_4_evaluation,1941,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_095_TX_1_evaluation,1915,0.0,0.0,0.09999847412109375
HOBBIES_1_095_TX_1_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_095_TX_1_evaluation,1917,0.0,0.0,0.09999847412109375
HOBBIES_1_095_TX_1_evaluation,1918,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1919,0.0,0.0,1.0
HOBBIES_1_095_TX_1_evaluation,1920,0.0,0.0,1.0
HOBBIES_1_095_TX_1_evaluation,1921,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1922,0.0,0.0,1.0
HOBBIES_1_095_TX_1_evaluation,1923,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1924,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1925,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1926,0.0,0.0,1.0
HOBBIES_1_095_TX_1_evaluation,1927,0.0,0.0,1.0
HOBBIES_1_095_TX_1_evaluation,1928,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1929,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1930,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1931,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_095_TX_1_evaluation,1933,0.0,0.0,1.0
HOBBIES_1_095_TX_1_evaluation,1934,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1935,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_095_TX_1_evaluation,1937,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_095_TX_1_evaluation,1939,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1940,0.0,0.0,0.0
HOBBIES_1_095_TX_1_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1916,0.0,0.0,1.0999984741210938
HOBBIES_1_097_TX_2_evaluation,1917,0.0,0.0,2.0
HOBBIES_1_097_TX_2_evaluation,1918,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1919,0.0,0.0,2.0
HOBBIES_1_097_TX_2_evaluation,1920,0.0,0.0,2.0
HOBBIES_1_097_TX_2_evaluation,1921,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1922,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1923,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1924,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1925,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1926,0.0,0.0,2.0
HOBBIES_1_097_TX_2_evaluation,1927,0.0,0.0,2.0
HOBBIES_1_097_TX_2_evaluation,1928,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1929,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1930,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1931,0.0,0.0,2.0
HOBBIES_1_097_TX_2_evaluation,1932,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1933,0.0,1.0,2.0
HOBBIES_1_097_TX_2_evaluation,1934,0.0,0.0,2.0
HOBBIES_1_097_TX_2_evaluation,1935,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1936,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1937,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1938,0.0,0.0,1.0
HOBBIES_1_097_TX_2_evaluation,1939,0.0,0.0,2.0
HOBBIES_1_097_TX_2_evaluation,1940,0.0,0.0,2.0
HOBBIES_1_097_TX_2_evaluation,1941,0.0,0.0,1.0
HOBBIES_1_097_WI_3_evaluation,1914,0.0,0.0,1.0
HOBBIES_1_097_WI_3_evaluation,1915,0.0,0.0,1.0
HOBBIES_1_097_WI_3_evaluation,1916,0.0,0.0,1.0
HOBBIES_1_097_WI_3_evaluation,1917,0.0,0.0,1.0999984741210938
HOBBIES_1_097_WI_3_evaluation,1918,0.0,0.0,2.0
